Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,9,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,10,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,11,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,12,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,13,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,14,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,15,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,16,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,17,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,18,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,19,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Overhead,Actual,20,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Warmup,1,16543600,20,827180,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Warmup,2,18952300,20,947615,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Warmup,3,15882600,20,794130,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Actual,1,16267500,20,813375,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Actual,2,15052000,20,752600,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Actual,3,14055500,20,702775,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Actual,4,17206200,20,860310,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Actual,5,19108900,20,955445,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Result,1,16266900,20,813345,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Result,2,15051400,20,752570,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Result,3,14054900,20,702745,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Result,4,17205600,20,860280,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,2,Workload,Result,5,19108300,20,955415,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Jitting,1,445800,1,445800,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Workload,Jitting,1,40613700,1,40613700,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,1,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,2,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,3,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,4,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,5,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Warmup,6,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,1,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,2,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,3,500,20,25,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,4,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,5,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,6,700,20,35,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,7,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,8,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,9,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,10,600,20,30,0,0,0,25134
LinqToGraphQLBenchmarks.GetCountry,Telia.LinqToGraphQL.Benchmarks,LinqToGraphQLBenchmarks,GetCountry,Job-FIOLYL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,20,5,Default,3,Default,Default,Default,Default,Default,Default,1,3,"Job-FIOLYL(Runtime=.NET 7.0, InvocationCount=20, IterationCount=5, LaunchCount=3, UnrollFactor=1, WarmupCount=3)",,3,Overhead,Actual,11,600,20,30,0,0,0,25134
